enabled,model,server_type,client_type,host,port,disagg_mode,specialization_mode,enable_blocking,enable_ccl,encode_port,prefill_port,decode_port,encode_device_group,prefill_device_group,decode_device_group,encode_max_num_seqs,prefill_max_num_seqs,decode_max_num_seqs,PL,GL,CL,num_prompts,max_concurrency,request_rate,seed,decode_long_prefill_token_threshold,prefill_long_prefill_token_threshold,prefill_max_num_batched_tokens,prefill_pipeline_parallel_size,verbosity,dtype,kv_cache_dtype,quantization,generation_config,vlm_generation_config,tool_call_parser,reasoning_parser,chat_template_content_format,chat_template,kv_store_size,kv_handoff_port,scheduling_policy,enable_auto_tool_choice,enable_log_outputs,enable_log_requests,no_enable_prefix_caching,proxy_worker,limit_mm_per_prompt,encode_override_qaic_config,prefill_override_qaic_config,decode_override_qaic_config,backend,endpoint,base_url,dataset_name,ignore_eos,trust_remote_code,temperature,length_arg_style,save_result,random_mm_base_items_per_request,random_mm_num_mm_items_range_ratio,random_mm_limit_mm_per_prompt,random_mm_bucket_config,server_extra_args,client_extra_args
true,Qwen/Qwen2.5-VL-3B-Instruct,qaic_disagg,qserve,0.0.0.0,8080,EPD,multi,true,true,8902,8900,8901,0,1,"2,3",1,1,1024,2048,1024,1024,1,,,20,1,1024,,,3,,mxint8,mxfp6,,vllm,gemma4,gemma4,,/opt/qti-aic/integrations/vllm/examples/tool_chat_template_gemma4.jinja,,5656,,true,,,,1,"{""image"":1}","{""kv_offload"":true,""mxfp6_matmul"":false,""mxint8_kv_cache"":false,""split_model_io"":true,""aic_enable_depth_first"":false}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""prefill_only"":true,""skip_vision"":true,""user_tiled"":true,""node_precision_info"":false,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":16,""kv_blocking_headpar_split"":0,""skip_kv"":true,""prefill_block_chunks"":8,""prefill_blocking_mode"":""qkv"",""prefill_n_rep_chunk"":1,""moe_prefill_packed_chunk_size"":256}}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""skip_vision"":true,""user_tiled"":true,""prefill_only"":false,""node_precision_info"":false,""allow_mxint8_mdp_io"":true,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":8,""kv_blocking_headpar_split"":0,""skip_kv"":true}}",openai-chat,/v1/chat/completions,,random-mm,true,,0.0,,true,1,0,"{""image"":1,""video"":0}","{(720,1080,1):1.0}",,
true,Qwen/Qwen3-VL-235B-A22B-Instruct,qaic_disagg,qserve,0.0.0.0,8080,EPD,multi,true,true,8902,8900,8901,0,1,"2,3",1,1,1024,2048,1024,1024,1,,,20,1,1024,,,3,,mxint8,mxfp6,,vllm,gemma4,gemma4,,/opt/qti-aic/integrations/vllm/examples/tool_chat_template_gemma4.jinja,,5656,,true,,,,1,"{""image"":1}","{""kv_offload"":true,""mxfp6_matmul"":false,""mxint8_kv_cache"":false,""split_model_io"":true,""aic_enable_depth_first"":false}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""prefill_only"":true,""skip_vision"":true,""user_tiled"":true,""node_precision_info"":false,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":16,""kv_blocking_headpar_split"":0,""skip_kv"":true,""prefill_block_chunks"":8,""prefill_blocking_mode"":""qkv"",""prefill_n_rep_chunk"":1,""moe_prefill_packed_chunk_size"":256}}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""skip_vision"":true,""user_tiled"":true,""prefill_only"":false,""node_precision_info"":false,""allow_mxint8_mdp_io"":true,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":8,""kv_blocking_headpar_split"":0,""skip_kv"":true}}",openai-chat,/v1/chat/completions,,random-mm,true,,0.0,,true,1,0,"{""image"":1,""video"":0}","{(720,1080,1):1.0}",,
true,Qwen/Qwen3-VL-2B-Instruct,qaic_disagg,qserve,0.0.0.0,8080,EPD,multi,true,true,8902,8900,8901,0,1,"2,3",1,1,1024,2048,1024,1024,1,,,20,1,1024,,,3,,mxint8,mxfp6,,vllm,gemma4,gemma4,,/opt/qti-aic/integrations/vllm/examples/tool_chat_template_gemma4.jinja,,5656,,true,,,,1,"{""image"":1}","{""kv_offload"":true,""mxfp6_matmul"":false,""mxint8_kv_cache"":false,""split_model_io"":true,""aic_enable_depth_first"":false}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""prefill_only"":true,""skip_vision"":true,""user_tiled"":true,""node_precision_info"":false,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":16,""kv_blocking_headpar_split"":0,""skip_kv"":true,""prefill_block_chunks"":8,""prefill_blocking_mode"":""qkv"",""prefill_n_rep_chunk"":1,""moe_prefill_packed_chunk_size"":256}}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""skip_vision"":true,""user_tiled"":true,""prefill_only"":false,""node_precision_info"":false,""allow_mxint8_mdp_io"":true,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":8,""kv_blocking_headpar_split"":0,""skip_kv"":true}}",openai-chat,/v1/chat/completions,,random-mm,true,,0.0,,true,1,0,"{""image"":1,""video"":0}","{(720,1080,1):1.0}",,
true,Qwen/Qwen3-VL-30B-A3B-Instruct,qaic_disagg,qserve,0.0.0.0,8889,EPD,multi,true,true,8990,8991,8992,0,1,"2,3",1,1,1,28672,4096,32768,1,,,20,1,512,,,3,,mxint8,mxfp6,,vllm,gemma4,gemma4,,/opt/qti-aic/integrations/vllm/examples/tool_chat_template_gemma4.jinja,,5656,,true,,,,1,"{""image"": 1}","{""kv_offload"":true,""mxfp6_matmul"":false,""mxint8_kv_cache"":false,""split_model_io"":true,""aic_enable_depth_first"":false}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""prefill_only"":true,""skip_vision"":true,""user_tiled"":true,""node_precision_info"":false,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":16,""kv_blocking_headpar_split"":0,""skip_kv"":true,""prefill_block_chunks"":8,""prefill_blocking_mode"":""qkv"",""prefill_n_rep_chunk"":1,""moe_prefill_packed_chunk_size"":256}}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""skip_vision"":true,""user_tiled"":true,""prefill_only"":false,""node_precision_info"":false,""allow_mxint8_mdp_io"":true,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":8,""kv_blocking_headpar_split"":0,""skip_kv"":true}}",openai-chat,/v1/chat/completions,,random-mm,true,,0.0,,true,1,0,"{""image"": 1, ""video"": 0}","{(1080, 1920, 1): 1.0}",,
true,Qwen/Qwen3.5-0.8B,qaic_disagg,qserve,0.0.0.0,8080,EPD,multi,true,true,8902,8900,8901,0,1,"2,3",1,1,1024,2048,1024,1024,1,,,20,1,1024,,,3,,mxint8,mxfp6,,vllm,gemma4,gemma4,,/opt/qti-aic/integrations/vllm/examples/tool_chat_template_gemma4.jinja,,5656,,true,,,,1,"{""image"":1}","{""kv_offload"":true,""mxfp6_matmul"":false,""mxint8_kv_cache"":false,""split_model_io"":true,""aic_enable_depth_first"":false}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""prefill_only"":true,""skip_vision"":true,""user_tiled"":true,""node_precision_info"":false,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":16,""kv_blocking_headpar_split"":0,""skip_kv"":true,""prefill_block_chunks"":8,""prefill_blocking_mode"":""qkv"",""prefill_n_rep_chunk"":1,""moe_prefill_packed_chunk_size"":256}}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""skip_vision"":true,""user_tiled"":true,""prefill_only"":false,""node_precision_info"":false,""allow_mxint8_mdp_io"":true,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":8,""kv_blocking_headpar_split"":0,""skip_kv"":true}}",openai-chat,/v1/chat/completions,,random-mm,true,,0.0,,true,1,0,"{""image"":1,""video"":0}","{(720,1080,1):1.0}",,
true,Qwen/Qwen3.5-122B-A10B,qaic_disagg,qserve,0.0.0.0,8080,EPD,multi,true,true,8902,8900,8901,0,1,"2,3",1,1,1024,2048,1024,1024,1,,,20,1,1024,,,3,,mxint8,mxfp6,,vllm,gemma4,gemma4,,/opt/qti-aic/integrations/vllm/examples/tool_chat_template_gemma4.jinja,,5656,,true,,,,1,"{""image"":1}","{""kv_offload"":true,""mxfp6_matmul"":false,""mxint8_kv_cache"":false,""split_model_io"":true,""aic_enable_depth_first"":false}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""prefill_only"":true,""skip_vision"":true,""user_tiled"":true,""node_precision_info"":false,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":16,""kv_blocking_headpar_split"":0,""skip_kv"":true,""prefill_block_chunks"":8,""prefill_blocking_mode"":""qkv"",""prefill_n_rep_chunk"":1,""moe_prefill_packed_chunk_size"":256}}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""skip_vision"":true,""user_tiled"":true,""prefill_only"":false,""node_precision_info"":false,""allow_mxint8_mdp_io"":true,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":8,""kv_blocking_headpar_split"":0,""skip_kv"":true}}",openai-chat,/v1/chat/completions,,random-mm,true,,0.0,,true,1,0,"{""image"":1,""video"":0}","{(720,1080,1):1.0}",,
true,Qwen/Qwen3.5-27B,qaic_disagg,qserve,0.0.0.0,8080,EPD,multi,true,true,8902,8900,8901,0,1,"2,3",1,1,1024,2048,1024,1024,1,,,20,1,1024,,,3,,mxint8,mxfp6,,vllm,gemma4,gemma4,,/opt/qti-aic/integrations/vllm/examples/tool_chat_template_gemma4.jinja,,5656,,true,,,,1,"{""image"":1}","{""kv_offload"":true,""mxfp6_matmul"":false,""mxint8_kv_cache"":false,""split_model_io"":true,""aic_enable_depth_first"":false}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""prefill_only"":true,""skip_vision"":true,""user_tiled"":true,""node_precision_info"":false,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":16,""kv_blocking_headpar_split"":0,""skip_kv"":true,""prefill_block_chunks"":8,""prefill_blocking_mode"":""qkv"",""prefill_n_rep_chunk"":1,""moe_prefill_packed_chunk_size"":256}}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""skip_vision"":true,""user_tiled"":true,""prefill_only"":false,""node_precision_info"":false,""allow_mxint8_mdp_io"":true,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":8,""kv_blocking_headpar_split"":0,""skip_kv"":true}}",openai-chat,/v1/chat/completions,,random-mm,true,,0.0,,true,1,0,"{""image"":1,""video"":0}","{(720,1080,1):1.0}",,
true,Qwen/Qwen3.5-35B-A3B,qaic_disagg,qserve,0.0.0.0,8889,PD,multi,true,true,8902,8991,8992,0,"0,1","2,3",1,1,1,4096,4096,8192,1,,,20,1,64,,,3,,mxint8,mxfp6,,vllm,gemma4,gemma4,,/opt/qti-aic/integrations/vllm/examples/tool_chat_template_gemma4.jinja,,5656,,true,,,,1,"{""image"":1}","{""kv_offload"":true,""mxfp6_matmul"":false,""mxint8_kv_cache"":false,""split_model_io"":true,""aic_enable_depth_first"":false}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""prefill_only"":true,""skip_vision"":true,""user_tiled"":true,""node_precision_info"":false,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":16,""kv_blocking_headpar_split"":0,""skip_kv"":true,""prefill_block_chunks"":8,""prefill_blocking_mode"":""qkv"",""prefill_n_rep_chunk"":1,""moe_prefill_packed_chunk_size"":256}}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""skip_vision"":true,""user_tiled"":true,""prefill_only"":false,""node_precision_info"":false,""allow_mxint8_mdp_io"":true,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":8,""kv_blocking_headpar_split"":0,""skip_kv"":true}}",vllm,/v1/chat/completions,,random,true,,0.0,,true,1,0,"{""image"":1,""video"":0}","{(720,1080,1):1.0}",,
true,Qwen/Qwen3.6-27B,qaic_disagg,qserve,0.0.0.0,8080,EPD,multi,true,true,8902,8900,8901,0,1,"2,3",1,1,1024,2048,1024,1024,1,,,20,1,1024,,,3,,mxint8,mxfp6,,vllm,gemma4,gemma4,,/opt/qti-aic/integrations/vllm/examples/tool_chat_template_gemma4.jinja,,5656,,true,,,,1,"{""image"":1}","{""kv_offload"":true,""mxfp6_matmul"":false,""mxint8_kv_cache"":false,""split_model_io"":true,""aic_enable_depth_first"":false}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""prefill_only"":true,""skip_vision"":true,""user_tiled"":true,""node_precision_info"":false,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":16,""kv_blocking_headpar_split"":0,""skip_kv"":true,""prefill_block_chunks"":8,""prefill_blocking_mode"":""qkv"",""prefill_n_rep_chunk"":1,""moe_prefill_packed_chunk_size"":256}}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""skip_vision"":true,""user_tiled"":true,""prefill_only"":false,""node_precision_info"":false,""allow_mxint8_mdp_io"":true,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":8,""kv_blocking_headpar_split"":0,""skip_kv"":true}}",openai-chat,/v1/chat/completions,,random-mm,true,,0.0,,true,1,0,"{""image"":1,""video"":0}","{(720,1080,1):1.0}",,
true,Qwen/Qwen3.6-35B-A3B,qaic_disagg,qserve,0.0.0.0,8080,EPD,multi,true,true,8902,8900,8901,0,1,"2,3",1,1,1024,2048,1024,1024,1,,,20,1,1024,,,3,,mxint8,mxfp6,,vllm,gemma4,gemma4,,/opt/qti-aic/integrations/vllm/examples/tool_chat_template_gemma4.jinja,,5656,,true,,,,1,"{""image"":1}","{""kv_offload"":true,""mxfp6_matmul"":false,""mxint8_kv_cache"":false,""split_model_io"":true,""aic_enable_depth_first"":false}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""prefill_only"":true,""skip_vision"":true,""user_tiled"":true,""node_precision_info"":false,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":16,""kv_blocking_headpar_split"":0,""skip_kv"":true,""prefill_block_chunks"":8,""prefill_blocking_mode"":""qkv"",""prefill_n_rep_chunk"":1,""moe_prefill_packed_chunk_size"":256}}","{""retain_full_kv"":true,""kv_offload"":true,""split_model_io"":true,""enable_chunking"":true,""mxfp6_matmul"":true,""mxint8_kv_cache"":true,""skip_vision"":true,""user_tiled"":true,""prefill_only"":false,""node_precision_info"":false,""allow_mxint8_mdp_io"":true,""ddr_stats"":true,""stats_level"":50,""aic_pmu_recipe"":""KernelUtil"",""aic_perf_metrics"":true,""aic_enable_depth_first"":false,""qaic_config"":{""enable_blocking"":true,""blocking_mode"":""kv"",""num_kv_blocks"":8,""kv_blocking_headpar_split"":0,""skip_kv"":true}}",openai-chat,/v1/chat/completions,,random-mm,true,,0.0,,true,1,0,"{""image"":1,""video"":0}","{(720,1080,1):1.0}",,
